Input1,Input2,Output
1.2800742908432936,-3.3755206480282163,0.0
0.5940228652712323,-3.4068361369025086,0.0
0.5401213320098357,-3.7168016475438916,0.0
0.18423880533896586,-3.788407021729694,0.0
0.21490098855271933,-4.539716920098906,0.0
0.06494891682056902,-4.962916881343697,0.0
-0.43474484280778647,-4.845869392564874,0.0
-0.8556182969587924,-5.305417925548116,0.0
-1.4174312785683836,-5.17143026411636,0.0
-1.6887500887641016,-5.749453269130615,0.0
-1.5988403890680134,-6.524219680379299,0.0
-1.9800391157317012,-6.312047432228039,0.0
-2.6379026358120443,-6.624587969522899,0.0
-2.7792395910474923,-6.8369829470962475,0.0
-2.6386974913657704,-8.248341612429726,0.0
-2.5430443806718817,-8.408561090079537,0.0
-3.1980361952533247,-8.519365557845989,0.0
-3.7627208823618155,-8.449039947121303,0.0
-3.9747921760752014,-8.981482455604363,0.0
-4.085069520320031,-9.066255383837865,0.0
-4.836111873372229,-9.278403003277587,0.0
-4.768646668170056,-9.636692732071467,0.0
-5.000290750878456,-9.949289479795146,0.0
-5.723145198438935,-9.979221913330981,0.0
-5.836294248182666,-9.981655340830123,0.0
-6.556276990244244,-10.484366733704059,0.0
-6.491683490540973,-10.910282279515057,0.0
-6.760130595237792,-11.416715701202147,0.0
-7.147072732899279,-11.754017143549136,0.0
-7.469023943080632,-11.561337641967306,0.0
-7.887025691732736,-11.888187114832805,0.0
-8.099096985446122,-12.704705193578633,0.0
-7.701462881342762,-13.083465976133796,0.0
-8.000969597030196,-13.660375736680201,0.0
-9.104625343477498,-13.20468199381156,0.0
-9.342012837183699,-13.802495693320946,0.0
-9.523024519906466,-14.414427180696164,0.0
-9.994530374043105,-14.099309440773274,0.0
-10.226174456751506,-14.21668645919508,0.0
-10.378998233982555,-14.906695733068904,0.0
-10.554266505707522,-15.318302343309266,0.0
-11.779288990618394,-14.964249700039597,0.0
-11.232100242559744,-15.469412487245867,0.0
-11.44417153627313,-16.01771006096911,0.0
-11.500944775033428,-16.249299837186175,0.0
-12.426857972033726,-16.47341741872184,0.0
-12.0942147954105,-17.044901630772568,0.0
-12.777394515483659,-17.008591302629743,0.0
-12.839911165241759,-17.797582301965157,0.0
-13.40459585235025,-17.869294476371852,0.0
-14.412730209824081,-17.078603593060226,1.0
-14.523007554068917,-17.167340287603775,1.0
-15.065247746683493,-17.452381882543314,1.0
-15.649505222786999,-17.304248296190636,1.0
-15.805200705516949,-17.931736900880328,1.0
-15.853358827780543,-17.822375207224713,1.0
-15.884815866548026,-18.495635456150406,1.0
-16.559380470124488,-18.64688713555997,1.0
-16.932493229788758,-19.20517572018929,1.0
-16.974907941054557,-19.110527710250906,1.0
-17.84157362157252,-19.342246739425857,1.0
-17.514673855947088,-20.00372817396043,1.0
-18.56482549690986,-20.23921982174062,1.0
-18.26037022577835,-20.338223022378955,1.0
-18.401707181013798,-21.098950308927613,1.0
-18.859383657153224,-21.55315202026235,1.0
-18.90467007391792,-21.111907770877075,1.0
-19.534345688506544,-21.693782057662364,1.0
-20.40675478002231,-21.820278580019288,1.0
-20.246110741848284,-22.255178628808036,1.0
-20.00377469269801,-22.345169189413525,1.0
-20.723757434759587,-23.173246797790576,1.0
-21.353433049348215,-22.88538632640749,1.0
-21.317027455136657,-23.282442263580325,1.0
-21.6165341708241,-24.066463052358742,1.0
-21.884981275520914,-24.446713754154633,1.0
-22.424349762636588,-24.526055513255717,1.0
-22.509310906888608,-24.69938633452441,1.0
-22.67883576761577,-24.89481300238973,1.0
-23.153213327251308,-25.597984145993134,1.0
-23.568343370404516,-25.51598652109822,1.0
-23.86497838059305,-25.879268913186085,1.0
-23.983870841334582,-26.312920843912362,1.0
-24.342625073504355,-25.91571102507011,1.0
-24.18198103533033,-26.362502372789,1.0
-24.30374520157076,-27.13596439186502,1.0
-25.088718871112476,-27.612396887072382,1.0
-25.983572457122158,-27.635891643547485,1.0
-25.430640298065704,-27.940729553618894,1.0
-26.147751334628385,-28.09966709183303,1.0
-26.35407921734397,-28.14770915291846,1.0
-26.475843383584397,-28.787060919483203,1.0
-27.040528070692893,-29.196030608323152,1.0
-27.359607575375346,-29.411056822978797,1.0
-27.481371741615778,-29.5711132899789,1.0
-27.538144980376074,-30.013777860738017,1.0
-27.925087118037563,-30.286006059984384,1.0
-28.377020183179184,-30.808103399206857,1.0
-28.693227982362735,-31.231651834488062,1.0
-28.90529927607612,-31.21972580030585,1.0
-28.9367563148436,-30.755030786040585,2.0
-29.619936034916766,-31.178196925912175,2.0
