0.1251175hz+0.1251191hz+0.1191183hz+0.119917hz+0.1181171hz...,-0.1951304hz-0.1861308hz-0.1731214hz-0.1731222hz-0.1721550hz...,0.166960hz+0.159957hz+0.159964hz+0.1471226hz+0.145968hz...,-0.18855hz-0.17851hz-0.167859hz-0.162847hz+0.1611429hz...,-0.1871484hz-0.1771472hz-0.1761480hz-0.1741488hz-0.1721476hz...,-0.2141082hz-0.2081078hz-0.1881085hz-0.1721039hz-0.1631035hz...,-0.1741398hz-0.1741394hz+0.1661441hz-0.1641402hz-0.1591390hz...,-0.2131054hz-0.21546hz-0.1841542hz-0.1661050hz-0.1631058hz...,-0.2071339hz-0.1971335hz-0.1961347hz-0.1941332hz-0.1871343hz...,0.2151218hz+0.2121222hz-0.1891285hz-0.1651058hz-0.1621347hz...,0.2051375hz-0.1971132hz+0.1961367hz+0.1921382hz-0.1861093hz...,0.1961515hz+0.1811511hz-0.181238hz-0.1771246hz-0.1591281hz...,-0.2331097hz-0.231093hz+0.2111316hz+0.1971320hz+0.1581253hz...,0.2291515hz+0.2161511hz+0.1661246hz+0.1651539hz+0.1621414hz...,-0.1791554hz+0.1781527hz-0.1761550hz+0.1651535hz+0.1621531hz...,-0.197847hz-0.196839hz-0.186878hz-0.182875hz-0.1751292hz...,-0.2641414hz-0.241410hz-0.1921406hz-0.181417hz-0.1661335hz...,-0.201949hz-0.198953hz-0.1761285hz-0.1751355hz-0.1751363hz...,-0.2331195hz-0.211203hz-0.2041187hz-0.1941179hz-0.1661460hz...,0.2611023hz+0.2371503hz+0.2331507hz+0.2271019hz-0.1941007hz...,-0.1971070hz-0.1881062hz-0.1881500hz-0.1711503hz-0.1691066hz...,-0.2711207hz+0.1891132hz+0.1821019hz+0.1761093hz+0.1511097hz...,0.1881453hz-0.1841183hz-0.1691191hz+0.1631328hz-0.1591136hz...,0.2431070hz+0.2111015hz-0.1811531hz-0.181542hz-0.1791367hz...,0.2111371hz+0.1981394hz+0.1881386hz-0.1591328hz+0.1581152hz...,-0.2461042hz+0.2241089hz-0.2181039hz-0.2151300hz-0.21132hz...,-0.2451089hz-0.2421085hz+0.1921355hz-0.1751335hz+0.1721117hz...,-0.2761007hz-0.2391003hz+0.1991273hz+0.1941281hz+0.1711125hz...,-0.2461128hz-0.2211007hz-0.2191132hz-0.211125hz+0.1911386hz...,0.2121519hz-0.1881542hz+0.1761042hz-0.1651078hz-0.1651539hz...,-0.2751074hz+0.2651523hz-0.2371542hz-0.2011078hz-0.1951070hz...,-0.2221050hz-0.1731054hz+0.1721363hz+0.1641355hz-0.159984hz...,-0.2981027hz+0.2741085hz+0.2431082hz-0.2361265hz-0.2351269hz...,'-0.2181187hz+0.178941hz-0.1761296hz-0.174921hz+0.17 1460hz...',-0.2511273hz-0.2351058hz-0.2071054hz-0.2051277hz+0.1911250hz...,0.231902hz+0.202898hz+0.176906hz-0.1731464hz+0.1651531hz...,0.2041531hz+0.1941265hz-0.1841160hz-0.1821007hz-0.1711312hz...,-0.225886hz-0.199890hz+0.1921402hz-0.1721339hz+0.1681160hz...,-0.251273hz+0.2011128hz-0.1811546hz+0.1641460hz+0.1641031hz...,0.2141371hz+0.1931144hz+0.1921054hz-0.1871160hz-0.1851167hz...,-0.2751250hz-0.2121406hz+0.1911074hz-0.1681402hz-0.16824hz...,'0.2521074hz+0.2321257hz+0.2161058hz+0.188941hz+0.17 886hz...',0.344890hz+0.286886hz+0.1921406hz-0.186875hz-0.176871hz...,-0.2181019hz-0.2181277hz-0.2041062hz-0.1961273hz+0.1821035hz...,-0.2071062hz+0.2051546hz-0.1971531hz+0.1911542hz+0.1871312hz...,0.1911472hz-0.1811531hz-0.1621425hz+0.1621464hz+0.1611406hz...,'0.2621015hz-0.2371261hz-0.21066hz+0.17 1269hz+0.159945hz...','0.38 1144hz-0.2281109hz+0.2051105hz+0.1921296hz-0.1791546hz...',0.2551105hz+0.2421347hz-0.2151292hz+0.2071144hz+0.2041355hz...,0.2511042hz-0.211144hz-0.2041066hz-0.1961261hz+0.1751156hz...,0.2891269hz-0.2411015hz+0.1891078hz-0.1791277hz-0.1751070hz...,-0.2091042hz-0.2021406hz-0.1891121hz+0.1881066hz-0.1781144hz...,0.2991343hz+0.252949hz-0.226914hz-0.2081335hz+0.183894hz...,-0.2881343hz-0.2431136hz-0.231164hz+0.145921hz-0.1381019hz...,'0.3731281hz-0.2641554hz-0.2151042hz-0.2131027hz+0.19 1269hz...',0.3081296hz+0.2631546hz+0.1871007hz-0.1741257hz-0.1721164hz...,'0.3651144hz+0.2541121hz-0.2021113hz+0.2  1015hz-0.1821101hz...',0.2751386hz-0.2711296hz-0.2591121hz-0.2311398hz+0.2031132hz...,'0.35 1343hz-0.2381300hz-0.1981335hz+0.1951015hz+0.1751097hz...','0.3391539hz+0.25 1343hz+0.1891300hz-0.1781542hz+0.172996hz...','0.34 1343hz-0.2981164hz-0.2251296hz-0.2181335hz+0.21 1121hz...',0.2891539hz+0.2381386hz-0.2261320hz-0.2241042hz-0.1981261hz...,'0.2561042hz+0.24 1332hz+0.2391503hz+0.2091539hz-0.1991320hz...',0.2251523hz-0.1961039hz+0.1941281hz-0.191082hz+0.1881519hz...,'-0.3421539hz+0.2751332hz-0.251320hz-0.1741136hz+0.16 1542hz...','0.26 1148hz-0.2461011hz+0.2041253hz-0.202984hz-0.1991300hz...',0.2591125hz-0.2481121hz+0.2211296hz-0.2011164hz+0.1881386hz...,0.3291136hz-0.2841148hz-0.23843hz-0.1741164hz-0.1641324hz...,0.209914hz+0.2051488hz-0.21000hz-0.1871203hz+0.1831179hz...,-0.2411023hz+0.211996hz+0.1881523hz-0.1761210hz+0.1721503hz...,-0.218917hz+0.2061121hz+0.2051148hz+0.2031457hz+0.1791011hz...,'0.283972hz+0.23 968hz-0.23980hz+0.1911109hz-0.1851105hz...',-0.2381386hz-0.231148hz-0.1861125hz+0.1861089hz+0.1851351hz...,-0.2621046hz-0.2421023hz-0.211093hz-0.2091011hz-0.1951148hz...,-0.3221093hz+0.2411289hz+0.2231132hz-0.2071074hz+0.1831042hz...,0.228914hz-0.2131113hz-0.2071167hz-0.197976hz+0.1911109hz...,0.256867hz-0.2321093hz+0.197863hz+0.196914hz+0.1861113hz...,-0.3361109hz+0.2361097hz-0.2271093hz+0.1971113hz+0.1661437hz...,weight
0.029567,1.091828,-0.097565,-0.742239,-1.127503,0.03558,-0.04684,0.36081,0.031255,-0.322509,-0.862338,-0.13562,-0.229065,-0.153351,0.254961,0.266285,-0.149107,-0.045547,0.156371,-0.146182,0.699851,-0.056024,0.176593,-0.245481,-0.466273,0.676713,0.537204,-0.439193,0.132436,0.416394,0.094867,-0.563828,0.371271,-0.541596,0.329075,0.254475,0.16755,0.431354,-0.06618,-0.279929,-0.037119,-0.494808,0.088112,-0.047313,-0.324633,-0.163115,0.128351,0.343897,-0.058068,-0.023833,0.100653,0.175241,-0.547131,0.238202,-0.068752,-0.019003,0.075115,-0.082521,0.245722,0.757982,-0.178048,0.12682,0.086325,-0.104047,0.028029,-0.098632,-0.161164,-0.109276,-0.246674,0.452996,-0.090583,-0.033984,0.040751,-0.212158,0.03101,-0.000751,0.330883,-0.171836,19.200001
5.006323,1.41452,0.079875,-1.024076,-0.937456,0.060717,-0.993227,1.990135,1.088236,-0.912016,0.898676,-0.417222,0.770888,0.510522,0.391235,0.66809,0.832291,0.185393,0.202403,0.378903,-0.270592,0.525695,1.604745,-0.796082,0.259359,-0.114719,0.886091,0.141374,-0.920254,0.167307,-0.349446,-0.401909,0.280086,0.165355,0.34815,1.021821,0.342532,-0.706611,-0.31691,0.930742,-0.9046,0.341,0.048715,0.456711,-0.286495,-0.853252,-0.247935,0.312438,0.03225,-0.18885,-0.153836,-0.183609,0.290911,-0.278561,0.162066,-0.257461,-0.265491,-0.143282,-0.21305,0.043927,-0.047416,0.108754,0.389635,0.500046,-0.010763,0.204569,0.124648,0.09637,0.27959,-0.352518,-0.213786,-0.224286,-0.037055,0.010645,-0.21572,0.079707,0.162181,0.225865,19.200001
18.636961,0.170147,13.664481,-0.621093,-0.553551,1.16734,5.901183,-1.871144,-2.285212,3.895721,-3.648822,4.535346,-1.684699,-0.874424,0.176138,-0.834325,-5.535775,-8.339241,0.889467,-0.901326,0.879025,0.282298,-0.854582,2.117427,-0.008646,-0.254721,-1.846498,-0.687538,0.878784,0.332729,-0.704257,0.198824,0.031878,4.228599,-0.812834,3.309018,1.030752,-0.261777,0.453786,3.538227,-1.237426,1.02763,-0.139761,-1.114398,-0.026467,-1.258317,-1.531229,0.106801,1.749179,2.020018,-1.508272,2.237332,-0.896768,0.424954,-1.242384,-0.996502,-0.406328,0.879561,-0.499361,0.039086,1.131519,-2.139207,-0.15035,-0.519425,-1.151427,3.398516,1.920034,-1.281542,2.208285,-0.431597,-0.027703,0.239501,1.378808,0.703125,-0.41883,-2.653331,1.089576,-2.195981,19.200001
12.491566,0.728102,10.890936,-0.787573,-0.650422,0.624139,4.304372,-1.19119,-1.196072,2.939012,-2.631557,2.830305,-0.868588,-0.357128,-0.019384,-0.891951,-4.004097,-6.012393,0.701979,-0.419968,0.73513,0.06859,0.433818,1.466106,0.111513,0.50107,-0.578809,-0.603711,0.282788,0.022986,-0.52467,0.296989,0.085526,3.073722,-0.609271,2.575491,0.799731,0.370232,0.495205,1.852167,-0.859545,0.474221,-0.406777,-0.519956,-0.161533,-0.532259,-1.529452,0.149114,1.143974,2.400807,-1.09303,1.620738,-0.808523,-0.440382,-0.488767,-0.676291,0.158388,0.860718,-0.302863,0.256718,0.390223,-1.327012,0.04727,-0.28654,-0.715383,2.884277,1.252739,-0.164533,1.713751,0.058526,0.805667,-1.213972,1.519261,0.813251,-0.674877,-1.438991,0.732383,-0.326411,19.200001
20.156942,-0.782676,14.128996,0.916887,1.098415,0.399121,3.820555,-2.810495,-1.948357,3.47136,-1.543958,5.45752,-1.737793,-1.028086,0.463948,-1.631362,-4.792694,-4.722202,-2.873322,-2.267259,-0.098624,1.682652,-0.637158,0.752503,-0.372709,0.7072,-0.379549,-0.212182,-0.59007,0.971435,-1.244189,0.747715,0.049238,1.848337,-0.828279,1.67763,0.705511,0.050796,0.598372,2.940693,-0.574718,0.443085,-0.982405,-2.172632,-0.874652,-0.137822,-2.439951,-0.630549,1.617815,3.707865,-1.688266,3.080205,-1.496132,-0.401256,-0.891613,0.811069,1.217782,3.147257,-1.01924,-1.010668,0.500877,-1.570185,1.109273,0.061052,-0.552874,4.115145,2.595864,-0.72133,0.372732,-1.170381,0.907674,-0.746052,1.705453,0.65264,0.107821,-2.591944,0.547954,-0.461357,19.200001
27.426085,-1.891924,9.388188,6.958245,-0.713363,-3.747758,-2.683114,-2.375041,-0.698834,0.690506,4.092719,1.799497,0.221669,-3.518966,1.057464,-3.581368,-3.292248,-1.683576,-0.65492,-1.262128,1.889985,-1.766282,-2.770329,-0.606282,-5.400557,-0.753381,-4.370163,-0.01921,0.504605,0.950795,1.097345,-2.528328,-1.017359,-1.991321,-1.195687,1.541326,-1.257987,3.106923,2.248127,0.365621,-0.445846,-1.673289,2.092102,-0.202741,-0.474952,1.100858,-0.140636,0.204535,0.365486,-0.76839,-0.655288,1.562398,-1.296804,-0.807409,-1.54248,1.813904,-0.349102,-1.066825,0.436564,-0.332823,0.763326,-0.165834,1.722076,2.714313,1.986617,-1.862562,-1.055431,-0.597921,-0.572683,-1.790121,-1.34184,2.569764,-1.363627,-1.921958,-0.064908,-0.744131,0.265985,2.409313,19.200001
16.047129,-0.143,11.606412,-1.612522,-1.288344,0.521939,4.019929,-0.30841,-1.138727,3.006819,-2.393711,1.95243,0.274958,-0.181102,-0.711173,-1.515274,-3.810083,-6.889772,2.10565,-0.36409,1.174308,-1.004381,0.947291,1.293933,0.777572,-0.214024,-0.945486,-0.560948,-0.164752,0.003941,-0.466208,0.000659,0.191249,3.446814,-0.650442,3.484155,0.855997,-0.137963,0.621034,2.944424,-1.101944,0.118743,-0.029806,-0.312256,-0.570994,-1.173934,-2.079177,0.162201,0.964566,2.290052,-1.269135,1.262056,-1.223441,-0.03813,-0.430853,-0.779617,0.157027,0.689322,-0.810692,0.349354,0.776225,-1.620081,-0.217538,-0.773633,-0.878519,2.805226,1.870556,0.263532,1.60665,-0.664521,0.617944,-0.982312,1.434574,1.019256,-1.10984,-2.035964,0.816053,-1.088935,19.200001
23.323439,0.344298,7.375983,8.355104,2.178707,-3.037925,-2.446485,-5.936138,-0.53789,-1.837821,6.95212,7.521563,-3.306545,-5.751557,-0.07394,-7.650072,-0.85538,4.988307,-2.635669,-6.18632,0.591185,2.926715,-4.946097,-6.976909,-0.98427,1.063427,3.040837,-0.752311,2.842634,2.070433,-3.275554,1.45933,-0.962912,3.054236,-0.58467,-1.305439,-2.9241,-1.122713,-0.377423,1.956014,0.355341,0.878351,-1.113417,-2.666956,-0.824049,3.070006,-0.078948,-1.448503,-1.370403,1.621552,0.123669,1.318195,-2.46048,0.524227,-0.06579,0.981929,0.365635,2.519622,0.674794,0.578744,-1.810314,0.854446,-0.334782,-2.089034,0.486693,0.829655,1.217627,-1.235331,-1.528404,-0.174087,1.848899,0.362797,0.769023,0.727248,1.217743,-0.142759,0.708764,-1.456866,19.200001
5.258889,1.972589,5.363733,0.140222,-0.35821,0.490445,2.853971,-1.310587,-0.967375,1.346311,-2.662061,0.881181,-1.214293,0.153768,-1.013267,-0.427064,-1.62796,-1.186271,1.560069,0.339667,0.305303,-0.231799,-0.283275,0.032177,0.237326,0.601652,0.132388,-0.745123,1.197899,0.365968,-0.362628,-0.3473,0.132043,1.73201,-0.283017,0.832556,-0.407367,0.11011,0.117536,1.056688,-0.407852,0.254514,0.01126,0.086079,0.191314,-0.574446,-0.204622,0.211869,0.779877,-0.475118,-0.163859,0.667967,-0.449377,1.307829,-0.324484,-0.788041,-1.553762,0.099111,0.431118,0.532885,0.784011,-0.501654,-0.166829,-0.614711,0.078749,0.382681,0.133131,-0.863267,1.355116,1.063201,0.832332,0.743148,0.279279,-0.239685,0.0217,0.995499,0.012303,-0.018443,19.200001
10.726867,2.742424,1.055456,4.569082,1.309245,-1.518439,-0.595026,-3.104569,0.863688,-2.482466,2.537686,3.755692,-3.593964,-2.697625,0.104035,-3.273881,-0.184914,6.064175,1.270087,-0.866408,0.648494,2.028765,-1.388818,-3.487807,-0.852878,1.4873,2.291443,0.027341,2.47838,1.722308,-2.117474,-0.476383,-0.593818,1.323026,-0.65675,-2.20638,-2.640859,-0.362768,0.830989,-0.437422,0.234907,1.626886,-1.508362,-0.759419,0.173418,1.531441,1.855906,-0.383912,0.486432,-1.624216,-0.106389,0.119888,-0.768496,1.851291,0.21461,0.53946,-2.301203,2.37424,0.542131,0.598968,-0.52566,0.633814,-0.251301,-0.451723,0.855027,0.659592,-0.824057,-0.962256,0.598704,0.69673,1.441654,-0.147827,1.362448,0.149168,1.20895,1.74456,-0.514333,-0.022605,19.200001
